Mode	X(m)	Y(m)	Z(m)	Power(W)	tParam
1	0.075489	0.086955	0.000000	0	0.0
0	0.075608	0.087008	0.000000	380	0.777
0	0.076399	0.087425	0.000000	0	0.69
0	0.074430	0.086586	0.000000	380	0.782
0	0.074007	0.086491	0.000000	0	0.361
0	0.076798	0.087675	0.000000	380	0.78
0	0.077054	0.087865	0.000000	0	0.283
0	0.073674	0.086431	0.000000	380	0.78
0	0.073383	0.086389	0.000000	0	0.256
0	0.077268	0.088038	0.000000	380	0.782
0	0.077476	0.088204	0.000000	0	0.232
0	0.073121	0.086360	0.000000	380	0.782
0	0.072901	0.086348	0.000000	0	0.195
0	0.077595	0.088341	0.000000	380	0.781
0	0.077566	0.088406	0.000000	0	0.065
0	0.072698	0.086342	0.000000	380	0.781
0	0.072496	0.086336	0.000000	0	0.176
0	0.077530	0.088472	0.000000	380	0.78
0	0.077518	0.088549	0.000000	0	0.071
0	0.072318	0.086342	0.000000	380	0.782
0	0.072121	0.086342	0.000000	0	0.174
0	0.077470	0.088615	0.000000	380	0.781
0	0.077459	0.088686	0.000000	0	0.066
0	0.071955	0.086354	0.000000	380	0.781
0	0.071800	0.086372	0.000000	0	0.141
0	0.077405	0.088746	0.000000	380	0.78
0	0.077405	0.088829	0.000000	0	0.075
0	0.071657	0.086389	0.000000	380	0.781
0	0.071491	0.086401	0.000000	0	0.148
0	0.077357	0.088888	0.000000	380	0.781
0	0.077340	0.088966	0.000000	0	0.072
0	0.071348	0.086419	0.000000	380	0.782
0	0.071217	0.086443	0.000000	0	0.121
0	0.077304	0.089031	0.000000	380	0.781
0	0.077274	0.089103	0.000000	0	0.07
0	0.071074	0.086467	0.000000	380	0.782
0	0.070961	0.086502	0.000000	0	0.107
0	0.077238	0.089168	0.000000	380	0.781
0	0.077221	0.089239	0.000000	0	0.067
0	0.070836	0.086532	0.000000	380	0.781
0	0.070705	0.086556	0.000000	0	0.118
0	0.077179	0.089305	0.000000	380	0.781
0	0.077161	0.089382	0.000000	0	0.072
0	0.070592	0.086592	0.000000	380	0.781
0	0.070455	0.086616	0.000000	0	0.126
0	0.077119	0.089442	0.000000	380	0.781
0	0.077107	0.089519	0.000000	0	0.071
0	0.070354	0.086651	0.000000	380	0.782
0	0.070241	0.086687	0.000000	0	0.107
0	0.077054	0.089579	0.000000	380	0.781
0	0.077054	0.089656	0.000000	0	0.07
0	0.070134	0.086723	0.000000	380	0.781
0	0.070027	0.086758	0.000000	0	0.102
0	0.077012	0.089721	0.000000	380	0.781
0	0.076983	0.089793	0.000000	0	0.07
0	0.069920	0.086794	0.000000	380	0.782
0	0.069819	0.086830	0.000000	0	0.097
0	0.076935	0.089852	0.000000	380	0.78
0	0.076935	0.089936	0.000000	0	0.075
0	0.069729	0.086877	0.000000	380	0.78
0	0.069622	0.086913	0.000000	0	0.102
0	0.076887	0.089995	0.000000	380	0.781
0	0.076869	0.090072	0.000000	0	0.072
0	0.069539	0.086961	0.000000	380	0.781
0	0.069426	0.086990	0.000000	0	0.106
0	0.076828	0.090132	0.000000	380	0.781
0	0.076810	0.090209	0.000000	0	0.072
0	0.069349	0.087038	0.000000	380	0.78
0	0.069248	0.087080	0.000000	0	0.099
0	0.076768	0.090269	0.000000	380	0.781
0	0.076750	0.090346	0.000000	0	0.072
0	0.069170	0.087127	0.000000	380	0.782
0	0.069081	0.087169	0.000000	0	0.087
0	0.076703	0.090406	0.000000	380	0.781
0	0.076703	0.090489	0.000000	0	0.075
0	0.068986	0.087211	0.000000	380	0.782
0	0.068908	0.087264	0.000000	0	0.085
0	0.076649	0.090549	0.000000	380	0.78
0	0.076637	0.090626	0.000000	0	0.071
0	0.068819	0.087306	0.000000	380	0.781
0	0.068742	0.087353	0.000000	0	0.082
0	0.076590	0.090685	0.000000	380	0.781
0	0.076578	0.090763	0.000000	0	0.071
0	0.068658	0.087401	0.000000	380	0.781
0	0.068587	0.087449	0.000000	0	0.078
0	0.076536	0.090822	0.000000	380	0.781
0	0.076518	0.090900	0.000000	0	0.072
0	0.068516	0.087502	0.000000	380	0.781
0	0.068415	0.087538	0.000000	0	0.097
0	0.076477	0.090965	0.000000	380	0.782
0	0.076459	0.091036	0.000000	0	0.067
0	0.068355	0.087597	0.000000	380	0.78
0	0.068272	0.087645	0.000000	0	0.087
0	0.076417	0.091102	0.000000	380	0.781
0	0.076399	0.091173	0.000000	0	0.067
0	0.068212	0.087698	0.000000	380	0.78
0	0.068123	0.087740	0.000000	0	0.089
0	0.076358	0.091239	0.000000	380	0.782
0	0.076340	0.091316	0.000000	0	0.072
0	0.068058	0.087800	0.000000	380	0.781
0	0.067998	0.087853	0.000000	0	0.073
0	0.076292	0.091376	0.000000	380	0.781
0	0.076292	0.091453	0.000000	0	0.07
0	0.067915	0.087901	0.000000	380	0.782
0	0.067861	0.087960	0.000000	0	0.073
0	0.076239	0.091512	0.000000	380	0.78
0	0.076227	0.091590	0.000000	0	0.071
0	0.067790	0.088008	0.000000	380	0.781
0	0.067718	0.088061	0.000000	0	0.081
0	0.076173	0.091649	0.000000	380	0.781
0	0.076173	0.091733	0.000000	0	0.075
0	0.067659	0.088121	0.000000	380	0.782
0	0.067587	0.088168	0.000000	0	0.078
0	0.076126	0.091792	0.000000	380	0.781
0	0.076108	0.091869	0.000000	0	0.072
0	0.067552	0.088234	0.000000	380	0.781
0	0.067463	0.088276	0.000000	0	0.089
0	0.076072	0.091935	0.000000	380	0.781
0	0.076042	0.092000	0.000000	0	0.065
0	0.067415	0.088341	0.000000	380	0.781
0	0.067355	0.088395	0.000000	0	0.073
0	0.076013	0.092072	0.000000	380	0.781
0	0.075983	0.092143	0.000000	0	0.07
0	0.067308	0.088460	0.000000	380	0.781
0	0.067225	0.088502	0.000000	0	0.084
0	0.075953	0.092209	0.000000	380	0.781
0	0.075923	0.092280	0.000000	0	0.07
0	0.067195	0.088573	0.000000	380	0.781
0	0.067111	0.088621	0.000000	0	0.087
0	0.075894	0.092345	0.000000	380	0.781
0	0.075864	0.092417	0.000000	0	0.07
0	0.067064	0.088680	0.000000	380	0.781
0	0.067010	0.088740	0.000000	0	0.073
0	0.075822	0.092482	0.000000	380	0.781
0	0.075822	0.092560	0.000000	0	0.07
